ID,Type,Date,Time,Source,Latitude,Longitude
6D202154,Multiple_Gunshots,2018-03-12,21:52:12,WashingtonDC6D,38.885,-76.929
6D202155,Multiple_Gunshots,2018-03-12,21:52:16,WashingtonDC6D,38.885,-76.931
7D259788,Single_Gunshot,2018-03-12,22:15:20,WashingtonDC7D,38.844,-76.973
7D259794,Single_Gunshot,2018-03-13,19:31:07,WashingtonDC7D,38.864,-76.983
6D202160,Single_Gunshot,2018-03-13,19:45:46,WashingtonDC6D,38.891,-76.943
7D259795,Single_Gunshot,2018-03-13,19:47:11,WashingtonDC7D,38.827,-76.998
7D259796,Single_Gunshot,2018-03-13,20:26:39,WashingtonDC7D,38.837,-76.99
7D259797,Multiple_Gunshots,2018-03-13,20:26:44,WashingtonDC7D,38.837,-76.99
6D202162,Single_Gunshot,2018-03-14,01:36:00,WashingtonDC6D,38.879,-76.931
7D259800,Single_Gunshot,2018-03-14,01:48:45,WashingtonDC7D,38.843,-76.984
7D259806,Multiple_Gunshots,2018-03-14,15:40:52,WashingtonDC7D,38.843,-76.984
4D67423,Multiple_Gunshots,2018-03-14,16:37:50,WashingtonDC4D,38.944,-77.022
4D67424,Multiple_Gunshots,2018-03-14,16:38:01,WashingtonDC4D,38.944,-77.025
7D259807,Single_Gunshot,2018-03-14,17:10:32,WashingtonDC7D,38.847,-76.98
7D259809,Single_Gunshot,2018-03-14,21:19:49,WashingtonDC7D,38.842,-76.991
7D259810,Single_Gunshot,2018-03-14,21:20:00,WashingtonDC7D,38.842,-76.99
7D259811,Multiple_Gunshots,2018-03-14,21:31:25,WashingtonDC7D,38.841,-76.987
7D259812,Multiple_Gunshots,2018-03-14,23:00:33,WashingtonDC7D,38.842,-76.987
7D259814,Multiple_Gunshots,2018-03-14,23:20:28,WashingtonDC7D,38.844,-77.0
6D202171,Multiple_Gunshots,2018-03-15,01:32:43,WashingtonDC6D,38.909,-76.937
5D83946,Multiple_Gunshots,2018-03-15,02:19:31,WashingtonDC5D,38.923,-77.003
7D259823,Multiple_Gunshots,2018-03-15,09:00:52,WashingtonDC7D,38.843,-76.984
7D259824,Multiple_Gunshots,2018-03-15,18:10:05,WashingtonDC7D,38.856,-76.972
7D259825,Single_Gunshot,2018-03-15,19:10:16,WashingtonDC7D,38.829,-76.999
7D259835,Single_Gunshot,2018-03-16,01:09:53,WashingtonDC7D,38.833,-76.999
6D202177,Multiple_Gunshots,2018-03-16,03:34:13,WashingtonDC6D,38.893,-76.924
7D259836,Multiple_Gunshots,2018-03-16,04:04:59,WashingtonDC7D,38.85,-76.971
6D202179,Multiple_Gunshots,2018-03-16,12:00:22,WashingtonDC6D,38.895,-76.94
7D259839,Single_Gunshot,2018-03-16,21:32:45,WashingtonDC7D,38.829,-77.003
6D202181,Multiple_Gunshots,2018-03-16,22:18:18,WashingtonDC6D,38.894,-76.929
6D202182,Single_Gunshot,2018-03-17,00:12:40,WashingtonDC6D,38.886,-76.953
6D202183,Multiple_Gunshots,2018-03-17,00:47:24,WashingtonDC6D,38.895,-76.93
3D68994,Multiple_Gunshots,2018-03-17,02:58:31,WashingtonDC3D,38.925,-77.022
7D259846,Multiple_Gunshots,2018-03-17,07:18:06,WashingtonDC7D,38.863,-76.992
5D83969,Multiple_Gunshots,2018-03-17,21:36:37,WashingtonDC5D,38.909,-76.984
6D202194,Multiple_Gunshots,2018-03-17,22:11:04,WashingtonDC6D,38.897,-76.922
6D202195,Multiple_Gunshots,2018-03-17,22:12:31,WashingtonDC6D,38.895,-76.918
7D259857,Single_Gunshot,2018-03-17,22:27:03,WashingtonDC7D,38.83,-76.995
7D259860,Multiple_Gunshots,2018-03-18,00:03:17,WashingtonDC7D,38.828,-77.0
6D202197,Multiple_Gunshots,2018-03-18,00:09:01,WashingtonDC6D,38.867,-76.95
3D68998,Gunshot_or_Firecracker,2018-03-18,00:13:19,WashingtonDC3D,38.927,-77.027
3D68999,Gunshot_or_Firecracker,2018-03-18,00:13:30,WashingtonDC3D,38.927,-77.027
3D69000,Gunshot_or_Firecracker,2018-03-18,00:13:32,WashingtonDC3D,38.927,-77.027
7D259862,Gunshot_or_Firecracker,2018-03-18,00:25:47,WashingtonDC7D,38.831,-77.006
5D83974,Multiple_Gunshots,2018-03-18,02:18:47,WashingtonDC5D,38.913,-77.008
5D83976,Single_Gunshot,2018-03-18,02:19:03,WashingtonDC5D,38.913,-77.008
6D202199,Gunshot_or_Firecracker,2018-03-18,02:35:29,WashingtonDC6D,38.87,-76.971
6D202203,Gunshot_or_Firecracker,2018-03-18,16:49:38,WashingtonDC6D,38.891,-76.926
6D202204,Single_Gunshot,2018-03-18,16:51:30,WashingtonDC6D,38.897,-76.949
6D202206,Single_Gunshot,2018-03-18,16:55:14,WashingtonDC6D,38.89,-76.926
7D259868,Multiple_Gunshots,2018-03-18,18:47:51,WashingtonDC7D,38.859,-76.997
6D202209,Gunshot_or_Firecracker,2018-03-18,18:48:40,WashingtonDC6D,38.887,-76.952
7D259875,Single_Gunshot,2018-03-18,21:25:58,WashingtonDC7D,38.831,-76.998
7D259876,Multiple_Gunshots,2018-03-18,21:40:55,WashingtonDC7D,38.856,-76.97
6D202217,Single_Gunshot,2018-03-18,23:18:41,WashingtonDC6D,38.883,-76.929
5D83986,Gunshot_or_Firecracker,2018-03-19,00:04:47,WashingtonDC5D,38.902,-76.979
3D69007,Multiple_Gunshots,2018-03-19,00:37:24,WashingtonDC3D,38.925,-77.034
6D202219,Single_Gunshot,2018-03-19,02:00:36,WashingtonDC6D,38.904,-76.925
7D259889,Single_Gunshot,2018-03-19,04:33:29,WashingtonDC7D,38.865,-76.984
7D259897,Multiple_Gunshots,2018-03-19,16:37:11,WashingtonDC7D,38.844,-76.979
5D84000,Multiple_Gunshots,2018-03-19,16:58:25,WashingtonDC5D,38.92,-76.979
5D84001,Multiple_Gunshots,2018-03-19,16:58:27,WashingtonDC5D,38.921,-76.979
6D202236,Multiple_Gunshots,2018-03-19,20:28:59,WashingtonDC6D,38.885,-76.924
7D259911,Multiple_Gunshots,2018-03-19,22:32:24,WashingtonDC7D,38.829,-77.001
5D84003,Single_Gunshot,2018-03-20,01:12:22,WashingtonDC5D,38.915,-76.984
6D202242,Multiple_Gunshots,2018-03-20,05:32:47,WashingtonDC6D,38.895,-76.93
5D84006,Gunshot_or_Firecracker,2018-03-20,16:31:48,WashingtonDC5D,38.902,-76.988
6D202251,Gunshot_or_Firecracker,2018-03-20,16:31:53,WashingtonDC6D,38.894,-76.942
6D202255,Multiple_Gunshots,2018-03-20,17:54:57,WashingtonDC6D,38.888,-76.955
6D202259,Single_Gunshot,2018-03-20,21:00:22,WashingtonDC6D,38.886,-76.953
1D93801,Multiple_Gunshots,2018-03-20,23:23:25,WashingtonDC1D,38.899,-76.985
6D202261,Single_Gunshot,2018-03-21,00:14:48,WashingtonDC6D,38.91,-76.939
7D259929,Multiple_Gunshots,2018-03-21,00:21:09,WashingtonDC7D,38.844,-77.002
6D202262,Single_Gunshot,2018-03-21,02:43:25,WashingtonDC6D,38.894,-76.923
5D84008,Multiple_Gunshots,2018-03-21,02:59:24,WashingtonDC5D,38.897,-76.981
7D259931,Single_Gunshot,2018-03-21,07:15:30,WashingtonDC7D,38.834,-76.994
7D259932,Multiple_Gunshots,2018-03-21,11:20:03,WashingtonDC7D,38.836,-76.982
7D259933,Multiple_Gunshots,2018-03-21,13:21:03,WashingtonDC7D,38.852,-76.971
6D202264,Single_Gunshot,2018-03-21,15:06:09,WashingtonDC6D,38.881,-76.939
7D259945,Multiple_Gunshots,2018-03-21,19:04:59,WashingtonDC7D,38.855,-76.974
6D202267,Multiple_Gunshots,2018-03-21,20:46:56,WashingtonDC6D,38.892,-76.953
6D202268,Single_Gunshot,2018-03-21,21:40:54,WashingtonDC6D,38.904,-76.932
7D259946,Multiple_Gunshots,2018-03-21,22:42:40,WashingtonDC7D,38.861,-76.99
6D202269,Multiple_Gunshots,2018-03-22,00:53:54,WashingtonDC6D,38.884,-76.929
7D259948,Multiple_Gunshots,2018-03-22,05:06:36,WashingtonDC7D,38.862,-76.984
7D259953,Gunshot_or_Firecracker,2018-03-22,14:55:40,WashingtonDC7D,38.865,-76.983
6D202273,Single_Gunshot,2018-03-22,15:17:44,WashingtonDC6D,38.896,-76.957
6D202275,Multiple_Gunshots,2018-03-22,16:23:38,WashingtonDC6D,38.88,-76.932
6D202276,Single_Gunshot,2018-03-22,16:29:54,WashingtonDC6D,38.895,-76.915
7D259956,Multiple_Gunshots,2018-03-22,19:06:37,WashingtonDC7D,38.849,-76.976
6D202277,Single_Gunshot,2018-03-22,19:52:39,WashingtonDC6D,38.895,-76.942
7D259958,Multiple_Gunshots,2018-03-22,22:37:45,WashingtonDC7D,38.827,-76.998
5D84014,Gunshot_or_Firecracker,2018-03-23,00:42:33,WashingtonDC5D,38.903,-76.981
6D202279,Single_Gunshot,2018-03-23,01:47:17,WashingtonDC6D,38.895,-76.942
6D202282,Single_Gunshot,2018-03-23,03:04:49,WashingtonDC6D,38.901,-76.94
6D202285,Gunshot_or_Firecracker,2018-03-23,04:33:27,WashingtonDC6D,38.9,-76.946
7D259961,Single_Gunshot,2018-03-23,04:38:21,WashingtonDC7D,38.861,-76.988
6D202286,Gunshot_or_Firecracker,2018-03-23,05:46:18,WashingtonDC6D,38.873,-76.971
6D202297,Multiple_Gunshots,2018-03-23,21:56:30,WashingtonDC6D,38.887,-76.951
6D202298,Multiple_Gunshots,2018-03-23,21:56:34,WashingtonDC6D,38.887,-76.951
6D202299,Single_Gunshot,2018-03-24,00:52:33,WashingtonDC6D,38.88,-76.944
7D259972,Multiple_Gunshots,2018-03-24,00:54:36,WashingtonDC7D,38.827,-76.999
3D69008,Single_Gunshot,2018-03-24,02:52:18,WashingtonDC3D,38.922,-77.03
7D259974,Multiple_Gunshots,2018-03-24,02:54:31,WashingtonDC7D,38.844,-76.995
7D259975,Single_Gunshot,2018-03-24,05:13:20,WashingtonDC7D,38.828,-77.004
7D259976,Multiple_Gunshots,2018-03-24,05:13:47,WashingtonDC7D,38.827,-77.004
1D93809,Single_Gunshot,2018-03-24,07:28:50,WashingtonDC1D,38.879,-77.022
5D84024,Multiple_Gunshots,2018-03-24,13:47:52,WashingtonDC5D,38.932,-76.971
5D84025,Single_Gunshot,2018-03-24,14:02:30,WashingtonDC5D,38.913,-76.984
6D202309,Multiple_Gunshots,2018-03-24,18:56:18,WashingtonDC6D,38.897,-76.92
6D202310,Single_Gunshot,2018-03-24,20:59:13,WashingtonDC6D,38.893,-76.927
7D259996,Single_Gunshot,2018-03-24,21:15:42,WashingtonDC7D,38.863,-76.981
7D260000,Multiple_Gunshots,2018-03-24,22:17:24,WashingtonDC7D,38.826,-76.999
5D84032,Single_Gunshot,2018-03-25,03:51:43,WashingtonDC5D,38.915,-76.984
4D67444,Single_Gunshot,2018-03-25,04:28:39,WashingtonDC4D,38.951,-77.027
6D202312,Multiple_Gunshots,2018-03-25,05:29:46,WashingtonDC6D,38.894,-76.95
7D260013,Multiple_Gunshots,2018-03-25,12:16:51,WashingtonDC7D,38.855,-76.971
7D260016,Single_Gunshot,2018-03-25,16:31:53,WashingtonDC7D,38.863,-76.993
5D84034,Multiple_Gunshots,2018-03-25,17:22:42,WashingtonDC5D,38.911,-76.998
5D84036,Multiple_Gunshots,2018-03-25,21:33:05,WashingtonDC5D,38.908,-76.985
6D202321,Multiple_Gunshots,2018-03-25,23:22:52,WashingtonDC6D,38.894,-76.918
6D202322,Multiple_Gunshots,2018-03-25,23:22:55,WashingtonDC6D,38.896,-76.928
7D260027,Multiple_Gunshots,2018-03-25,23:54:28,WashingtonDC7D,38.864,-76.986
7D260028,Single_Gunshot,2018-03-26,00:13:14,WashingtonDC7D,38.859,-76.996
7D260029,Multiple_Gunshots,2018-03-26,00:13:33,WashingtonDC7D,38.859,-76.997
6D202326,Multiple_Gunshots,2018-03-26,18:14:22,WashingtonDC6D,38.9,-76.948
5D84056,Multiple_Gunshots,2018-03-26,22:58:58,WashingtonDC5D,38.925,-76.969
7D260044,Single_Gunshot,2018-03-26,23:15:58,WashingtonDC7D,38.826,-77.004
6D202331,Single_Gunshot,2018-03-27,00:49:35,WashingtonDC6D,38.899,-76.938
5D84060,Single_Gunshot,2018-03-27,04:49:18,WashingtonDC5D,38.896,-76.983
7D260047,Single_Gunshot,2018-03-27,06:56:09,WashingtonDC7D,38.83,-76.999
7D260050,Multiple_Gunshots,2018-03-27,13:04:34,WashingtonDC7D,38.842,-76.985
7D260061,Single_Gunshot,2018-03-27,18:41:45,WashingtonDC7D,38.862,-76.997
6D202336,Single_Gunshot,2018-03-27,19:37:33,WashingtonDC6D,38.896,-76.948
7D260069,Multiple_Gunshots,2018-03-27,22:52:10,WashingtonDC7D,38.855,-76.971
7D260070,Multiple_Gunshots,2018-03-27,22:57:25,WashingtonDC7D,38.862,-76.99
7D260071,Single_Gunshot,2018-03-27,23:13:50,WashingtonDC7D,38.827,-77.004
7D260072,Multiple_Gunshots,2018-03-27,23:53:54,WashingtonDC7D,38.837,-77.004
6D202341,Single_Gunshot,2018-03-28,01:47:49,WashingtonDC6D,38.898,-76.922
5D84095,Multiple_Gunshots,2018-03-28,14:34:20,WashingtonDC5D,38.904,-77.012
5D84098,Single_Gunshot,2018-03-28,16:53:57,WashingtonDC5D,38.915,-76.994
5D84099,Multiple_Gunshots,2018-03-28,17:30:59,WashingtonDC5D,38.902,-76.985
7D260086,Multiple_Gunshots,2018-03-28,18:45:19,WashingtonDC7D,38.842,-76.997
6D202352,Single_Gunshot,2018-03-28,19:30:03,WashingtonDC6D,38.9,-76.944
6D202353,Single_Gunshot,2018-03-28,23:48:00,WashingtonDC6D,38.89,-76.945
6D202354,Single_Gunshot,2018-03-29,00:05:58,WashingtonDC6D,38.888,-76.927
7D260090,Single_Gunshot,2018-03-29,00:47:11,WashingtonDC7D,38.853,-76.973
6D202355,Single_Gunshot,2018-03-29,01:15:44,WashingtonDC6D,38.9,-76.919
6D202356,Multiple_Gunshots,2018-03-29,06:34:23,WashingtonDC6D,38.887,-76.938
6D202359,Multiple_Gunshots,2018-03-29,11:35:21,WashingtonDC6D,38.879,-76.935
6D202361,Multiple_Gunshots,2018-03-29,13:05:11,WashingtonDC6D,38.894,-76.93
6D202362,Multiple_Gunshots,2018-03-29,13:05:21,WashingtonDC6D,38.891,-76.93
6D202363,Multiple_Gunshots,2018-03-29,13:05:26,WashingtonDC6D,38.899,-76.932
6D202364,Multiple_Gunshots,2018-03-29,13:05:30,WashingtonDC6D,38.896,-76.93
6D202365,Multiple_Gunshots,2018-03-29,13:05:40,WashingtonDC6D,38.899,-76.929
7D260100,Multiple_Gunshots,2018-03-29,16:10:46,WashingtonDC7D,38.844,-76.985
5D84108,Single_Gunshot,2018-03-29,16:18:57,WashingtonDC5D,38.912,-76.985
7D260102,Single_Gunshot,2018-03-29,19:22:19,WashingtonDC7D,38.831,-76.998
6D202368,Single_Gunshot,2018-03-29,19:29:57,WashingtonDC6D,38.896,-76.955
6D202375,Gunshot_or_Firecracker,2018-03-29,21:08:29,WashingtonDC6D,38.882,-76.929
6D202376,Multiple_Gunshots,2018-03-29,21:08:38,WashingtonDC6D,38.883,-76.929
3D69046,Multiple_Gunshots,2018-03-29,21:17:04,WashingtonDC3D,38.918,-77.016
7D260107,Single_Gunshot,2018-03-29,23:56:09,WashingtonDC7D,38.859,-76.996
5D84110,Multiple_Gunshots,2018-03-29,23:57:28,WashingtonDC5D,38.894,-76.978
6D202377,Multiple_Gunshots,2018-03-30,00:17:27,WashingtonDC6D,38.882,-76.939
6D202378,Multiple_Gunshots,2018-03-30,00:18:16,WashingtonDC6D,38.88,-76.939
6D202379,Multiple_Gunshots,2018-03-30,00:18:23,WashingtonDC6D,38.881,-76.939
7D260110,Single_Gunshot,2018-03-30,01:55:00,WashingtonDC7D,38.861,-76.985
7D260111,Single_Gunshot,2018-03-30,01:55:04,WashingtonDC7D,38.861,-76.985
6D202381,Single_Gunshot,2018-03-30,03:51:54,WashingtonDC6D,38.901,-76.94
5D84119,Single_Gunshot,2018-03-30,19:41:17,WashingtonDC5D,38.911,-76.985
7D260119,Single_Gunshot,2018-03-30,20:41:54,WashingtonDC7D,38.843,-76.984
7D260120,Multiple_Gunshots,2018-03-30,20:47:00,WashingtonDC7D,38.833,-76.997
6D202391,Multiple_Gunshots,2018-03-30,20:49:51,WashingtonDC6D,38.896,-76.931
6D202393,Single_Gunshot,2018-03-31,00:01:29,WashingtonDC6D,38.897,-76.916
6D202394,Multiple_Gunshots,2018-03-31,00:17:31,WashingtonDC6D,38.894,-76.924
6D202395,Multiple_Gunshots,2018-03-31,00:17:58,WashingtonDC6D,38.894,-76.924
6D202396,Single_Gunshot,2018-03-31,00:18:08,WashingtonDC6D,38.894,-76.924
5D84121,Single_Gunshot,2018-03-31,01:02:08,WashingtonDC5D,38.899,-76.974
7D260121,Multiple_Gunshots,2018-03-31,02:29:51,WashingtonDC7D,38.855,-76.974
4D67504,Multiple_Gunshots,2018-03-31,03:24:07,WashingtonDC4D,38.947,-77.02
6D202397,Single_Gunshot,2018-03-31,07:12:33,WashingtonDC6D,38.878,-76.942
6D202399,Multiple_Gunshots,2018-03-31,12:35:35,WashingtonDC6D,38.879,-76.939
6D202400,Multiple_Gunshots,2018-03-31,12:35:38,WashingtonDC6D,38.879,-76.939
5D84126,Single_Gunshot,2018-03-31,15:28:32,WashingtonDC5D,38.904,-76.982
1D93897,Single_Gunshot,2018-03-31,17:02:36,WashingtonDC1D,38.879,-77.013
4D67506,Single_Gunshot,2018-03-31,17:46:04,WashingtonDC4D,38.929,-77.038
6D202402,Gunshot_or_Firecracker,2018-03-31,18:12:21,WashingtonDC6D,38.894,-76.924
6D202403,Single_Gunshot,2018-03-31,18:12:36,WashingtonDC6D,38.894,-76.924
6D202405,Single_Gunshot,2018-03-31,19:35:07,WashingtonDC6D,38.908,-76.937
6D202406,Single_Gunshot,2018-03-31,19:39:35,WashingtonDC6D,38.897,-76.941
6D202408,Multiple_Gunshots,2018-03-31,20:05:25,WashingtonDC6D,38.896,-76.925
7D260136,Multiple_Gunshots,2018-03-31,21:00:53,WashingtonDC7D,38.844,-76.997
6D202409,Multiple_Gunshots,2018-03-31,22:18:22,WashingtonDC6D,38.88,-76.939
6D202411,Multiple_Gunshots,2018-03-31,22:19:13,WashingtonDC6D,38.881,-76.939
